step,epsilon,eval_cost_per_order,eval_episode_return,eval_assign,eval_charge,eval_noop
50000,0.050000000000000044,84.33334820012998,-1613.6706666666607,96,521,1431
100000,0.050000000000000044,29.279313943734667,-728.2266666666665,212,288,866
150000,0.050000000000000044,23.823441722851545,-539.4356666666665,238,306,368
200000,0.050000000000000044,30.458919413919403,-650.3133333333325,169,196,833
250000,0.050000000000000044,21.662819011140215,-402.1736666666655,197,329,469
300000,0.050000000000000044,15.594214144984923,-48.13699999999991,236,257,194
350000,0.050000000000000044,24.52382484418654,-371.83133333333285,169,202,340
400000,0.050000000000000044,21.28705136022192,-390.10333333333324,218,103,541
450000,0.050000000000000044,21.83857095490716,-343.9883333333333,194,170,443
500000,0.050000000000000044,15.099883451918052,-63.75900000000092,317,167,386
550000,0.050000000000000044,14.463744236111125,29.979333333332438,300,256,519
600000,0.050000000000000044,14.902073190314153,-58.873666666666814,271,127,155
650000,0.050000000000000044,16.464570027614325,-167.894000000001,281,120,123
700000,0.050000000000000044,13.652185554365134,95.42233333333326,278,208,283
750000,0.050000000000000044,13.605682658062264,134.13433333333353,285,152,74
800000,0.050000000000000044,11.481186858150684,219.8843333333331,300,209,88
850000,0.050000000000000044,13.245362786907995,84.49066666666617,308,158,137
900000,0.050000000000000044,16.219771040994488,-102.85833333333403,265,188,303
950000,0.050000000000000044,9.253811929695198,546.2286666666677,334,181,247
1000000,0.050000000000000044,6.756931788930569,738.1840000000005,376,195,40
1050000,0.050000000000000044,15.530285637345004,-11.015000000000478,277,128,353
1100000,0.050000000000000044,14.521612745481077,-23.858333333333945,280,142,487
1150000,0.050000000000000044,11.97184116636347,264.87299999999965,304,152,292
1200000,0.050000000000000044,16.077361357706756,-142.25566666666666,290,122,415
1250000,0.050000000000000044,15.569656480628737,-41.769333333333485,285,113,447
1300000,0.050000000000000044,27.570110232254745,-401.7569999999978,240,84,616
1350000,0.050000000000000044,15.367575081499174,-87.55300000000112,283,90,241
1400000,0.050000000000000044,13.242816429203911,164.6163333333325,287,126,374
1450000,0.050000000000000044,15.03489378321593,37.65166666666602,323,139,115
1500000,0.050000000000000044,12.798762799564285,96.27433333333387,324,160,283
1550000,0.050000000000000044,9.259143128995323,481.8116666666656,334,121,96
1600000,0.050000000000000044,12.425035237922605,211.80666666666704,312,128,192
1650000,0.050000000000000044,6.619846887617867,803.7326666666671,362,152,17
1700000,0.050000000000000044,8.826468367249275,537.8263333333333,312,144,0
1750000,0.050000000000000044,9.323945479482243,481.36833333333317,315,140,35
1800000,0.050000000000000044,12.393379364788345,203.77866666666645,303,154,188
1850000,0.050000000000000044,10.722055639986507,312.1630000000001,348,150,80
1900000,0.050000000000000044,12.328200181159433,245.61099999999976,313,143,327
1950000,0.050000000000000044,12.386307789351116,143.22233333333284,334,168,291
2000000,0.050000000000000044,17.16409046345812,-217.2016666666666,263,135,701
2050000,0.050000000000000044,9.906463292413166,404.5296666666656,301,130,349
2100000,0.050000000000000044,9.121607716708953,548.9940000000012,320,121,278
2150000,0.050000000000000044,11.901682761025938,210.63199999999915,284,142,426
2200000,0.050000000000000044,9.974699434229153,441.40533333333275,308,142,298
2250000,0.050000000000000044,11.331141928436244,267.90366666666523,294,126,227
2300000,0.050000000000000044,9.435826694255129,517.8593333333332,310,137,162
2350000,0.050000000000000044,13.503549400548907,134.39766666666569,283,108,328
2400000,0.050000000000000044,8.9026792925931,552.7753333333329,313,151,104
2450000,0.050000000000000044,15.121874497627545,26.230333333333533,299,119,348
2500000,0.050000000000000044,13.625103064242301,51.879666666666004,290,118,303
2550000,0.050000000000000044,22.35948573392294,-385.4263333333328,249,66,430
2600000,0.050000000000000044,36.21818312243311,-991.4866666666625,205,62,897
2650000,0.050000000000000044,23.770313476874005,-368.3946666666663,243,94,482
2700000,0.050000000000000044,25.28586963460441,-605.3369999999989,220,63,614
2750000,0.050000000000000044,16.841775213675223,-171.8040000000003,252,79,264
2800000,0.050000000000000044,27.6041274719783,-668.9303333333303,200,68,852
2850000,0.050000000000000044,16.94826559139786,-152.49933333333374,272,106,404
2900000,0.050000000000000044,29.12092837883384,-576.8199999999962,211,75,651
2950000,0.050000000000000044,12.707329346225459,165.88733333333207,286,110,367
3000000,0.050000000000000044,20.264230556480566,-329.0479999999988,228,71,459
