step,epsilon,eval_cost_per_order,eval_episode_return,eval_assign,eval_charge,eval_noop
50000,0.050000000000000044,19.743736220546836,-343.47200000000004,225,427,412
100000,0.050000000000000044,24.452606893652796,-567.2816666666675,204,330,931
150000,0.050000000000000044,21.07792234823124,-348.5243333333333,203,213,388
200000,0.050000000000000044,21.95295470910138,-473.58866666666626,228,344,668
250000,0.050000000000000044,13.418955966724054,80.38933333333294,328,379,301
300000,0.050000000000000044,17.61032702003426,-89.29200000000031,252,229,391
350000,0.050000000000000044,15.03171991758243,-15.201333333334398,281,430,435
400000,0.050000000000000044,18.028335302638798,-86.51400000000076,277,297,318
450000,0.050000000000000044,15.473637191724245,46.3339999999997,277,232,295
500000,0.050000000000000044,18.07442630522089,-244.68266666666702,255,170,303
550000,0.050000000000000044,10.599965276179534,333.6976666666657,312,267,262
600000,0.050000000000000044,14.556671078650025,-14.065666666666793,261,209,593
650000,0.050000000000000044,13.432528111766494,171.57233333333218,293,186,338
700000,0.050000000000000044,21.601802871148465,-433.44133333333275,241,136,830
750000,0.050000000000000044,17.916456427064507,-205.38300000000163,299,145,657
800000,0.050000000000000044,9.495626946119486,451.2993333333311,347,196,326
850000,0.050000000000000044,13.421838208324393,209.94166666666558,304,179,588
900000,0.050000000000000044,12.341051163167371,140.59066666666635,307,147,540
950000,0.050000000000000044,8.986483440775842,514.3886666666668,319,161,307
1000000,0.050000000000000044,15.64118889986826,34.84299999999968,305,146,508
1050000,0.050000000000000044,8.720721872816231,557.7413333333324,337,181,223
1100000,0.050000000000000044,10.723663880288976,314.09833333333273,318,154,265
1150000,0.050000000000000044,8.774418703499014,538.0653333333331,340,157,50
1200000,0.050000000000000044,11.668891602843397,254.2846666666667,304,128,104
1250000,0.050000000000000044,6.732666198063124,766.0979999999986,346,155,153
1300000,0.050000000000000044,11.061983697634545,285.43399999999906,302,136,405
1350000,0.050000000000000044,13.425438593408325,160.22233333333392,285,146,281
1400000,0.050000000000000044,12.405514859014874,179.7383333333332,300,165,125
1450000,0.050000000000000044,9.72563961820261,401.26799999999986,327,156,162
1500000,0.050000000000000044,12.509507594248205,180.9206666666668,300,145,288
1550000,0.050000000000000044,8.436698607235058,579.8243333333338,329,139,215
1600000,0.050000000000000044,14.871086537887436,-42.54266666666589,285,104,552
1650000,0.050000000000000044,14.261285441113605,59.751666666666615,286,96,360
1700000,0.050000000000000044,8.319046794059952,641.8210000000001,332,178,122
1750000,0.050000000000000044,13.133496855767335,108.45766666666587,285,127,122
1800000,0.050000000000000044,10.087859013484929,397.9766666666663,313,137,137
1850000,0.050000000000000044,11.912783785791559,325.5213333333327,288,137,347
1900000,0.050000000000000044,16.824383541194262,25.34933333333417,274,114,461
1950000,0.050000000000000044,18.840292516853264,-144.90399999999968,241,102,585
2000000,0.050000000000000044,11.298872033385914,298.30800000000045,286,137,244
2050000,0.050000000000000044,12.101212919314085,182.56999999999948,286,120,237
2100000,0.050000000000000044,19.491053299316196,-43.54099999999835,271,107,392
2150000,0.050000000000000044,22.057940781431572,-365.8666666666649,242,72,738
2200000,0.050000000000000044,11.067750326302068,281.0873333333331,319,105,248
2250000,0.050000000000000044,12.712405553109983,189.14233333333232,278,111,298
2300000,0.050000000000000044,13.896896957671972,59.8863333333321,280,97,418
2350000,0.050000000000000044,16.69029253785149,-183.09133333333307,269,83,309
2400000,0.050000000000000044,37.11044167589515,-966.3829999999956,157,48,838
2450000,0.050000000000000044,27.25247642354266,-697.1089999999989,197,59,680
2500000,0.050000000000000044,25.90628579688286,-648.3709999999987,231,59,594
2550000,0.050000000000000044,23.182164049376937,-491.9460000000001,218,82,714
2600000,0.050000000000000044,35.89683695652173,-878.2663333333277,175,42,1057
2650000,0.050000000000000044,27.23076154863655,-714.5389999999979,215,54,733
2700000,0.050000000000000044,19.983985430388746,-310.1986666666667,264,80,484
2750000,0.050000000000000044,19.961388227513236,-118.3759999999988,264,80,500
2800000,0.050000000000000044,28.212221164021162,-742.1643333333323,210,55,655
2850000,0.050000000000000044,38.12477854566365,-1016.9246666666635,176,42,826
2900000,0.050000000000000044,30.93584831658244,-828.7299999999987,194,51,678
2950000,0.050000000000000044,28.147435398550726,-626.2599999999978,217,64,573
3000000,0.050000000000000044,22.868194811251552,-503.4180000000002,222,60,698
