step,epsilon,eval_cost_per_order,eval_episode_return,eval_assign,eval_charge,eval_noop
20000,0.525,27.983292159692155,-501.68733333333313,144,90,403
40000,0.050000000000000044,20.446478986928113,-204.53533333333368,247,878,788
60000,0.050000000000000044,10.190914295542795,353.52533333333344,327,388,104
80000,0.050000000000000044,26.810319444444445,-607.9979999999994,233,469,769
100000,0.050000000000000044,29.279313943734667,-728.2266666666665,212,288,866
120000,0.050000000000000044,17.00113690140846,-215.65600000000003,274,295,121
140000,0.050000000000000044,26.178496882086165,-643.6066666666671,215,603,531
160000,0.050000000000000044,24.293355337839767,-558.3110000000006,212,260,511
180000,0.050000000000000044,23.04490765021572,-479.9996666666664,202,339,396
200000,0.050000000000000044,30.458919413919403,-650.3133333333325,169,196,833
220000,0.050000000000000044,29.300800294612788,-679.0283333333333,174,247,599
240000,0.050000000000000044,22.93724239775233,-480.97899999999976,200,247,557
260000,0.050000000000000044,21.05710368870896,-424.2143333333329,242,325,436
280000,0.050000000000000044,17.485506913580252,-230.93866666666665,254,197,245
300000,0.050000000000000044,15.594214144984923,-48.13699999999991,236,257,194
320000,0.050000000000000044,13.02765626361657,106.8426666666666,297,210,150
340000,0.050000000000000044,16.070846646228173,-139.45099999999988,276,178,154
360000,0.050000000000000044,20.35313205585265,-367.1660000000006,232,162,285
380000,0.050000000000000044,18.53682305944942,-261.41099999999943,209,125,216
400000,0.050000000000000044,21.28705136022192,-390.10333333333324,218,103,541
420000,0.050000000000000044,19.485040034004445,-241.19600000000082,227,128,344
440000,0.050000000000000044,17.54505390207277,-129.61066666666696,212,120,136
460000,0.050000000000000044,21.86339259811227,-372.9749999999996,219,124,494
480000,0.050000000000000044,20.456038343079925,-327.50400000000064,235,141,408
500000,0.050000000000000044,15.099883451918052,-63.75900000000092,317,167,386
520000,0.050000000000000044,19.079723132920833,-320.8106666666676,259,170,638
540000,0.050000000000000044,18.308907541227878,-210.6450000000002,192,81,359
560000,0.050000000000000044,21.077894985907506,-332.75100000000003,219,86,374
580000,0.050000000000000044,15.072312571182318,-33.93466666666631,200,103,144
600000,0.050000000000000044,14.902073190314153,-58.873666666666814,271,127,155
