step,epsilon,eval_cost_per_order,eval_episode_return,eval_assign,eval_charge,eval_noop
20000,0.525,18.11222895892687,-107.40299999999998,124,89,82
40000,0.050000000000000044,47.493420541549945,-1027.1286666666667,125,214,889
60000,0.050000000000000044,43.475278199812344,-1148.148333333332,203,435,1043
80000,0.050000000000000044,55.14858174603174,-1277.5866666666657,131,928,1421
100000,0.050000000000000044,37.321998268398254,-1004.6606666666661,170,571,1255
120000,0.050000000000000044,40.43334766505635,-1053.0863333333334,174,858,1214
140000,0.050000000000000044,21.045797665893122,-456.4513333333335,256,714,835
160000,0.050000000000000044,27.767517363956372,-702.1203333333316,234,271,1068
180000,0.050000000000000044,35.778579673224186,-971.8340000000003,240,276,785
200000,0.050000000000000044,35.18019259259258,-955.3453333333322,195,297,671
220000,0.050000000000000044,36.187268178629864,-944.9300000000004,186,685,1111
240000,0.050000000000000044,18.715571917808234,-315.89033333333333,278,574,829
260000,0.050000000000000044,23.778460090627593,-560.2619999999996,260,658,865
280000,0.050000000000000044,18.749116231973797,-310.65633333333324,273,665,824
300000,0.050000000000000044,33.86247047934143,-870.0280000000006,207,995,995
320000,0.050000000000000044,19.24479243954293,-308.19266666666726,321,501,779
340000,0.050000000000000044,38.78084748711922,-1077.8553333333296,233,170,1180
360000,0.050000000000000044,30.524763091016542,-845.5906666666675,289,518,1052
380000,0.050000000000000044,41.47453560606059,-1107.2929999999985,149,229,918
400000,0.050000000000000044,20.77875785598535,-388.22100000000046,251,169,433
420000,0.050000000000000044,28.050480463865966,-706.7769999999991,215,152,578
440000,0.050000000000000044,23.692799628942492,-349.3276666666646,244,225,669
460000,0.050000000000000044,13.177951899951916,115.76399999999916,274,498,591
480000,0.050000000000000044,31.120432980599645,-791.0846666666654,231,458,876
500000,0.050000000000000044,22.65039700377386,-505.1059999999997,295,260,345
520000,0.050000000000000044,21.489649801947852,-377.402333333333,223,344,650
540000,0.050000000000000044,26.46206482069425,-676.5079999999999,249,261,750
560000,0.050000000000000044,27.071654947322696,-709.2586666666663,251,194,670
580000,0.050000000000000044,26.143627919800462,-527.0716666666666,189,122,192
600000,0.050000000000000044,25.65535963446848,-622.8593333333332,217,193,581
