step,epsilon,eval_cost_per_order,eval_episode_return,eval_assign,eval_charge,eval_noop
20000,0.525,24.517308321308317,-360.9726666666666,149,170,405
40000,0.050000000000000044,9.759980648319951,418.2630000000001,315,320,44
60000,0.050000000000000044,22.60810632986661,-393.2366666666673,261,722,634
80000,0.050000000000000044,17.164466889201837,-155.74833333333297,252,470,436
100000,0.050000000000000044,24.452606893652796,-567.2816666666675,204,330,931
120000,0.050000000000000044,25.247085093586804,-563.5943333333329,214,421,365
140000,0.050000000000000044,19.640830513388156,-330.8116666666668,234,243,553
160000,0.050000000000000044,18.00116804692892,-216.68233333333387,253,156,130
180000,0.050000000000000044,17.898703369031686,-110.15533333333367,222,186,182
200000,0.050000000000000044,21.95295470910138,-473.58866666666626,228,344,668
220000,0.050000000000000044,18.90976946334089,-227.09966666666685,186,87,72
240000,0.050000000000000044,19.943176765766022,-333.6510000000008,243,214,321
260000,0.050000000000000044,30.129503030303027,-698.6336666666667,183,251,667
280000,0.050000000000000044,21.877962973484856,-453.60166666666595,262,361,876
300000,0.050000000000000044,17.61032702003426,-89.29200000000031,252,229,391
320000,0.050000000000000044,20.331568278419635,-362.62599999999856,284,317,471
340000,0.050000000000000044,14.854519292058525,8.591999999999492,277,245,230
360000,0.050000000000000044,15.154811002437063,44.018333333333025,259,174,347
380000,0.050000000000000044,19.320842210949067,-127.70266666666741,252,173,374
400000,0.050000000000000044,18.028335302638798,-86.51400000000076,277,297,318
420000,0.050000000000000044,14.83955092468508,74.70066666666595,263,152,319
440000,0.050000000000000044,19.48120665631376,-128.99833333333302,235,193,186
460000,0.050000000000000044,16.782839387993974,35.83933333333405,256,152,122
480000,0.050000000000000044,22.216421356421364,-435.44766666666766,252,150,663
500000,0.050000000000000044,18.07442630522089,-244.68266666666702,255,170,303
520000,0.050000000000000044,10.533176498148471,330.6169999999997,332,264,118
540000,0.050000000000000044,18.852755450499167,-145.2563333333329,264,215,367
560000,0.050000000000000044,14.967024283203855,-15.826000000001558,287,218,462
580000,0.050000000000000044,14.007822167598498,31.421333333330864,322,257,802
600000,0.050000000000000044,14.556671078650025,-14.065666666666793,261,209,593
