step,epsilon,eval_cost_per_order,eval_episode_return,eval_assign,eval_charge,eval_noop
20000,0.525,37.026973846153844,-572.6743333333313,100,0,364
40000,0.050000000000000044,55.80467658730157,-1372.5596666666606,154,72,961
60000,0.050000000000000044,22.328068950373307,-364.49800000000045,260,414,564
80000,0.050000000000000044,20.98945587301588,-372.44000000000096,246,636,574
100000,0.050000000000000044,38.50769186046511,-1008.068333333334,152,674,1059
120000,0.050000000000000044,14.490505683563763,0.9893333333333297,304,510,396
140000,0.050000000000000044,16.4318474377297,-135.11200000000008,267,681,471
160000,0.050000000000000044,20.4111691762344,-392.04000000000065,227,652,593
180000,0.050000000000000044,13.96388193153516,11.670333333333891,325,619,365
200000,0.050000000000000044,31.27858366633366,-789.3403333333343,175,720,1023
220000,0.050000000000000044,35.21673744523086,-962.0986666666686,193,846,1023
240000,0.050000000000000044,38.98210791762581,-1064.0203333333332,172,984,1067
260000,0.050000000000000044,26.39406718547634,-722.5183333333334,237,426,794
280000,0.050000000000000044,22.99138659954582,-466.6143333333339,261,620,890
300000,0.050000000000000044,45.37667763929617,-1175.1506666666667,196,487,1192
320000,0.050000000000000044,34.36671774461028,-849.4066666666653,205,551,1002
340000,0.050000000000000044,48.46053936654894,-1292.231333333327,222,154,1072
360000,0.050000000000000044,37.080622400475335,-957.8393333333321,190,237,869
380000,0.050000000000000044,47.781324013024005,-1234.1729999999973,191,196,970
400000,0.050000000000000044,32.190603998926456,-933.8996666666667,258,306,1124
420000,0.050000000000000044,50.609851674641135,-1323.2713333333274,149,177,1128
440000,0.050000000000000044,35.27547106271425,-952.2336666666678,216,315,1057
460000,0.050000000000000044,39.3749386574074,-1027.1886666666655,222,460,1115
480000,0.050000000000000044,36.84705332844306,-940.2923333333301,224,254,1012
500000,0.050000000000000044,54.97260038843722,-1298.007666666663,147,554,1257
520000,0.050000000000000044,37.33875358776442,-1030.3603333333326,200,206,1122
540000,0.050000000000000044,29.369511524442533,-788.8109999999988,229,199,729
560000,0.050000000000000044,37.941142306039104,-1024.8176666666616,201,306,1027
580000,0.050000000000000044,36.52000432394116,-906.1753333333339,170,943,878
600000,0.050000000000000044,45.62896685971685,-1199.7483333333287,162,325,1045
