step,epsilon,eval_cost_per_order,eval_episode_return,eval_assign,eval_charge,eval_noop
20000,0.525,36.24424387254901,-731.6383333333332,145,369,624
40000,0.050000000000000044,31.397387506012507,-817.2096666666667,186,1031,836
60000,0.050000000000000044,20.288332414848842,-405.53100000000023,263,834,657
80000,0.050000000000000044,29.276612832432352,-654.2713333333331,192,1021,662
100000,0.050000000000000044,36.43606473118279,-828.1216666666646,175,890,662
120000,0.050000000000000044,19.380040639269414,-243.29633333333473,237,470,714
140000,0.050000000000000044,14.27758660660662,3.5070000000001897,281,409,345
160000,0.050000000000000044,25.241592991452993,-450.4470000000002,247,382,341
180000,0.050000000000000044,30.341416092831295,-702.7839999999995,187,165,634
200000,0.050000000000000044,23.577942988474618,-516.931,233,408,657
220000,0.050000000000000044,25.720812325076054,-642.6780000000003,207,349,663
240000,0.050000000000000044,20.591222959908162,-397.0926666666663,227,453,516
260000,0.050000000000000044,29.58401501653292,-783.9963333333334,197,324,982
280000,0.050000000000000044,21.771757942263616,-487.4003333333333,277,327,344
300000,0.050000000000000044,15.594439824439839,-134.42600000000036,317,323,332
320000,0.050000000000000044,16.8270816116251,-218.61733333333333,287,192,55
340000,0.050000000000000044,20.72668343714574,-423.58899999999966,279,388,502
360000,0.050000000000000044,21.710459077380957,-453.26966666666704,239,299,322
380000,0.050000000000000044,24.215794973544977,-562.6766666666647,231,253,859
400000,0.050000000000000044,26.432044901616987,-648.5943333333331,200,157,1093
420000,0.050000000000000044,38.91434996029463,-958.1489999999994,184,212,1054
440000,0.050000000000000044,21.125137317974033,-423.84199999999913,238,253,968
460000,0.050000000000000044,20.261089436619724,-378.7930000000017,241,110,529
480000,0.050000000000000044,24.930364414228023,-595.3413333333331,232,278,785
500000,0.050000000000000044,13.33181694271913,127.38866666666472,297,190,355
520000,0.050000000000000044,26.768507981859415,-668.4670000000002,239,125,476
540000,0.050000000000000044,20.488205457346,-366.953333333334,263,208,510
560000,0.050000000000000044,29.501051390543314,-729.4609999999988,216,259,838
580000,0.050000000000000044,15.285136135794042,-4.3860000000012365,287,214,447
600000,0.050000000000000044,20.667572759578736,-396.67533333333284,307,206,351
