step,epsilon,eval_cost_per_order,eval_episode_return,eval_assign,eval_charge,eval_noop
20000,0.525,23.970392751108534,-434.7799999999997,164,123,308
40000,0.050000000000000044,30.52080198580229,-782.19,173,1444,1056
60000,0.050000000000000044,16.956933930652692,-227.22866666666653,308,693,473
80000,0.050000000000000044,19.50142375549595,-335.4560000000003,254,576,512
100000,0.050000000000000044,21.35949163105414,-344.1033333333343,277,603,385
120000,0.050000000000000044,24.83253958333334,-629.3766666666667,265,258,246
140000,0.050000000000000044,14.997235533690656,-97.40099999999984,302,316,335
160000,0.050000000000000044,22.885971781123853,-547.8126666666666,266,355,406
180000,0.050000000000000044,24.31819766554163,-600.854666666666,233,183,603
200000,0.050000000000000044,15.56856052568699,-70.04966666666752,313,421,274
220000,0.050000000000000044,23.0895536019536,-474.74299999999965,220,276,526
240000,0.050000000000000044,30.389185916919953,-779.5619999999986,210,341,720
260000,0.050000000000000044,22.476720305656514,-448.85399999999777,299,405,564
280000,0.050000000000000044,20.27687626828708,-373.4090000000012,295,273,707
300000,0.050000000000000044,21.391692193173572,-391.1273333333336,240,159,858
320000,0.050000000000000044,19.751294446312425,-344.81300000000016,231,172,780
340000,0.050000000000000044,26.921179847494553,-696.7340000000012,246,626,820
360000,0.050000000000000044,18.40776680911682,-204.55499999999915,274,315,456
380000,0.050000000000000044,23.009888865121813,-489.3773333333343,267,171,719
400000,0.050000000000000044,24.283839247311835,-605.9559999999997,280,364,302
420000,0.050000000000000044,24.676863769979363,-576.4286666666648,249,178,838
440000,0.050000000000000044,21.460895862081657,-354.49700000000036,274,176,373
460000,0.050000000000000044,24.500441379310345,-620.6066666666654,218,289,935
480000,0.050000000000000044,15.519579424941009,-118.49333333333409,292,284,408
500000,0.050000000000000044,30.484494462250712,-845.4266666666673,209,301,983
520000,0.050000000000000044,17.818514204314216,-221.7350000000008,295,331,301
540000,0.050000000000000044,13.397871818181832,66.64333333333347,286,330,366
560000,0.050000000000000044,25.398772950237966,-691.4949999999993,256,371,794
580000,0.050000000000000044,16.554036306666458,-125.62666666666813,314,266,678
600000,0.050000000000000044,17.792368493150697,-296.75600000000014,287,149,407
