step,epsilon,eval_cost_per_order,eval_episode_return,eval_assign,eval_charge,eval_noop
20000,0.525,54.42446924225457,-1086.9033333333348,126,2257,1062
40000,0.050000000000000044,27.226312934307614,-629.0286666666667,205,1467,842
60000,0.050000000000000044,21.653169878508592,-398.4273333333338,219,947,967
80000,0.050000000000000044,24.55613082621922,-458.1823333333332,218,784,783
100000,0.050000000000000044,28.004720977437415,-696.2446666666666,199,1100,1086
120000,0.050000000000000044,38.660206411788145,-609.8823333333339,197,641,995
140000,0.050000000000000044,35.90257522226596,-748.7029999999983,191,702,1043
160000,0.050000000000000044,76.48459793052477,-1549.9586666666582,118,181,1294
180000,0.050000000000000044,60.97904166666665,-1444.7293333333282,172,209,1370
200000,0.050000000000000044,34.81441201999341,-875.9823333333334,248,442,1246
220000,0.050000000000000044,45.21721455927051,-1063.0673333333316,190,472,1303
240000,0.050000000000000044,31.757410714285715,-887.4853333333307,236,428,1138
260000,0.050000000000000044,44.25402822387603,-1191.0516666666645,214,260,1338
280000,0.050000000000000044,42.002221968268465,-1173.0333333333335,181,301,1343
300000,0.050000000000000044,56.259952596423176,-1383.9493333333264,157,267,1279
320000,0.050000000000000044,43.13144048821548,-1173.4246666666643,179,210,1122
340000,0.050000000000000044,51.633669548490126,-1346.3473333333304,162,101,1378
360000,0.050000000000000044,33.64058564443686,-902.7549999999965,203,160,1164
380000,0.050000000000000044,44.40234361541773,-1178.6139999999975,240,388,1207
400000,0.050000000000000044,31.205605621960885,-807.6683333333326,207,357,991
420000,0.050000000000000044,27.76356321070234,-711.5553333333322,234,202,682
440000,0.050000000000000044,31.66092387316561,-896.0790000000011,256,203,1022
460000,0.050000000000000044,25.259274487225124,-643.7599999999987,247,299,1098
480000,0.050000000000000044,36.24003659003831,-853.5713333333316,189,305,1272
500000,0.050000000000000044,35.23511032729829,-926.347666666667,217,257,1209
520000,0.050000000000000044,41.90448054185262,-1103.4489999999978,165,198,1320
540000,0.050000000000000044,34.17868727808935,-887.6253333333312,173,218,812
560000,0.050000000000000044,45.56204532627865,-1177.535666666664,163,114,1017
580000,0.050000000000000044,33.66672879262241,-786.2673333333311,192,180,1020
600000,0.050000000000000044,26.07029472140762,-647.3803333333326,213,240,937
