step,epsilon,eval_cost_per_order,eval_episode_return,eval_assign,eval_charge,eval_noop
20000,0.525,224.09280952380956,-1780.3330000000103,26,1766,1394
40000,0.050000000000000044,22.69787467532468,-494.5156666666667,215,851,685
60000,0.050000000000000044,11.763998606393189,212.14333333333335,320,337,170
80000,0.050000000000000044,21.189186974789916,-226.23299999999992,214,265,384
100000,0.050000000000000044,26.743350054610705,-400.00066666666726,229,327,753
120000,0.050000000000000044,23.85065081607031,-560.613333333333,215,352,604
140000,0.050000000000000044,32.30714500265815,-858.1736666666644,188,283,837
160000,0.050000000000000044,32.07925378532027,-800.916333333331,185,261,879
180000,0.050000000000000044,29.083241110460577,-594.249666666666,209,386,723
200000,0.050000000000000044,31.52753300719748,-700.8539999999979,249,393,735
220000,0.050000000000000044,31.278344711412515,-795.9719999999988,195,432,939
240000,0.050000000000000044,33.66764211139737,-911.4643333333343,213,504,947
260000,0.050000000000000044,32.393256691682296,-894.1260000000001,209,592,692
280000,0.050000000000000044,31.9392697311447,-669.398999999999,234,374,950
300000,0.050000000000000044,32.25345202405149,-832.7953333333313,218,426,853
320000,0.050000000000000044,25.693898903353325,-650.7559999999993,240,422,692
340000,0.050000000000000044,20.72529358015137,-411.93399999999974,293,549,447
360000,0.050000000000000044,15.64639274249344,-102.7393333333328,294,425,455
380000,0.050000000000000044,29.199694239189927,-752.1100000000006,220,427,956
400000,0.050000000000000044,40.65916047349675,-1114.219666666663,220,401,851
420000,0.050000000000000044,22.041490452140454,-462.8029999999983,220,298,933
440000,0.050000000000000044,20.081925579322643,-383.6013333333326,232,224,692
460000,0.050000000000000044,28.985987801354508,-748.2659999999981,213,264,745
480000,0.050000000000000044,28.75591230867347,-739.0673333333315,272,330,1017
500000,0.050000000000000044,26.243022727272734,-578.1009999999989,298,182,1008
520000,0.050000000000000044,31.149582550139073,-818.1549999999969,234,208,960
540000,0.050000000000000044,32.76353912037036,-889.0269999999982,234,218,1118
560000,0.050000000000000044,24.957922783317873,-613.5009999999977,232,135,1013
580000,0.050000000000000044,15.718545376745647,-108.66066666666738,295,207,726
600000,0.050000000000000044,19.811257534378758,-299.5536666666653,257,204,737
